5.00000,0.00000,1742.33,309.184,265.113,1237.43,279.155,126.638,249.441,307.921,6622.15
4.99962,0.0436294,1741.34,309.018,264.803,1236.03,278.847,126.638,249.233,307.851,6616.49
4.99848,0.0872355,1738.37,308.523,263.873,1231.81,277.924,126.636,248.611,307.641,6599.58
4.99657,0.130795,1733.44,307.699,262.333,1224.83,276.396,126.634,247.579,307.291,6571.52
4.99391,0.174285,1726.56,306.550,260.194,1215.13,274.272,126.632,246.143,306.803,6532.51
4.99049,0.217682,1717.77,305.082,257.474,1202.79,271.569,126.628,244.312,306.177,6482.82
4.98630,0.260963,1707.11,303.301,254.195,1187.91,268.308,126.624,242.096,305.416,6422.79
4.98137,0.304105,1694.63,301.214,250.382,1170.60,264.513,126.619,239.510,304.521,6352.83
4.97567,0.347085,1680.38,298.830,246.066,1151.00,260.213,126.613,236.569,303.494,6273.42
4.96922,0.389881,1664.42,296.159,241.279,1129.24,255.438,126.606,233.289,302.338,6185.05
4.96202,0.432468,1646.83,293.212,236.059,1105.50,250.224,126.598,229.690,301.055,6088.32
4.95407,0.474826,1627.68,290.001,230.441,1079.93,244.605,126.589,225.792,299.650,5983.83
4.94537,0.516932,1607.05,286.539,224.469,1052.73,238.622,126.579,221.617,298.125,5872.24
4.93593,0.558763,1585.02,282.840,218.182,1024.07,232.312,126.568,217.187,296.484,5754.20
4.92574,0.600297,1561.69,278.917,211.624,994.144,225.718,126.556,212.526,294.730,5630.40
4.91481,0.641512,1537.15,274.786,204.837,963.146,218.881,126.543,207.658,292.869,5501.56
4.90315,0.682387,1511.49,270.462,197.864,931.261,211.841,126.529,202.608,290.904,5368.36
4.89076,0.722901,1484.82,265.961,190.746,898.683,204.639,126.513,197.400,288.839,5231.52
4.87764,0.763031,1457.23,261.300,183.526,865.595,197.317,126.497,192.058,286.680,5091.73
4.86380,0.802758,1428.82,256.493,176.242,832.173,189.911,126.478,186.607,284.431,4949.64
4.84923,0.842060,1399.69,251.558,168.931,798.587,182.459,126.459,181.070,282.098,4805.91
4.83395,0.880918,1369.94,246.510,161.631,765.003,174.998,126.438,175.471,279.684,4661.19
4.81796,0.919310,1339.67,241.366,154.373,731.570,167.560,126.416,169.831,277.195,4516.04
4.80126,0.957218,1308.97,236.141,147.190,698.431,160.177,126.392,164.173,274.637,4371.04
4.78386,0.994621,1277.95,230.851,140.108,665.714,152.877,126.367,158.516,272.015,4226.72
4.76577,1.03150,1246.68,225.511,133.154,633.536,145.687,126.340,152.879,269.333,4083.54
4.74698,1.06784,1215.26,220.135,126.350,602.004,138.630,126.311,147.281,266.597,3941.97
4.72752,1.10362,1183.77,214.738,119.716,571.211,131.727,126.281,141.737,263.812,3802.39
4.70737,1.13882,1152.29,209.333,113.268,541.236,124.996,126.249,136.264,260.983,3665.19
4.68655,1.17342,1120.90,203.932,107.022,512.150,118.455,126.215,130.875,258.116,3530.66
4.66506,1.20741,1089.67,198.549,100.990,484.009,112.115,126.179,125.583,255.215,3399.10
4.64292,1.24077,1058.67,193.195,95.1792,456.858,105.987,126.141,120.398,252.285,3270.74
4.62012,1.27348,1027.96,187.880,89.5982,430.734,100.081,126.102,115.331,249.331,3145.79
4.59668,1.30553,997.589,182.614,84.2513,405.662,94.4028,126.060,110.390,246.359,3024.41
4.57259,1.33690,967.624,177.408,79.1412,381.658,88.9566,126.017,105.582,243.372,2906.74
4.54788,1.36757,938.108,172.269,74.2688,358.729,83.7448,125.971,100.914,240.374,2792.87
4.52254,1.39754,909.085,167.206,69.6334,336.875,78.7686,125.924,96.3891,237.372,2682.87
4.49659,1.42679,880.594,162.225,65.2327,316.091,74.0271,125.875,92.0122,234.368,2576.79
4.47003,1.45530,852.670,157.333,61.0631,296.362,69.5181,125.823,87.7856,231.366,2474.65
4.44286,1.48306,825.344,152.535,57.1202,277.671,65.2384,125.770,83.7111,228.371,2376.44
4.41511,1.51006,798.641,147.837,53.3981,259.994,61.1834,125.715,79.7895,225.386,2282.14
4.38677,1.53628,772.583,143.243,49.8904,243.305,57.3479,125.657,76.0208,222.416,2191.71
4.35786,1.56172,747.190,138.757,46.5901,227.574,53.7258,125.598,72.4042,219.462,2105.08
4.32838,1.58636,722.474,134.381,43.4896,212.768,50.3104,125.537,68.9384,216.529,2022.20
4.29835,1.61019,698.448,130.118,40.5807,198.851,47.0945,125.474,65.6215,213.619,1942.97
4.26777,1.63320,675.119,125.970,37.8554,185.790,44.0703,125.409,62.4508,210.736,1867.30
4.23665,1.65539,652.493,121.939,35.3053,173.545,41.2303,125.342,59.4236,207.882,1795.10
4.20500,1.67674,630.570,118.025,32.9217,162.079,38.5660,125.274,56.5365,205.060,1726.27
4.17283,1.69724,609.351,114.229,30.6961,151.355,36.0695,125.204,53.7858,202.271,1660.68
4.14015,1.71689,588.833,110.550,28.6202,141.334,33.7326,125.132,51.1677,199.519,1598.24
4.10697,1.73568,569.011,106.989,26.6856,131.978,31.5471,125.059,48.6779,196.805,1538.81
4.07330,1.75360,549.878,103.545,24.8842,123.252,29.5050,124.984,46.3124,194.130,1482.30
4.03915,1.77065,531.426,100.217,23.2082,115.119,27.5983,124.908,44.0666,191.498,1428.57
4.00454,1.78682,513.643,97.0038,21.6497,107.543,25.8195,124.831,41.9361,188.909,1377.52
3.96946,1.80210,496.520,93.9033,20.2016,100.493,24.1610,124.752,39.9164,186.364,1329.03
3.93394,1.81649,480.043,90.9141,18.8566,93.9335,22.6156,124.673,38.0028,183.865,1282.98
3.89798,1.82999,464.198,88.0343,17.6082,87.8350,21.1764,124.592,36.1910,181.413,1239.27
3.86160,1.84260,448.972,85.2617,16.4498,82.1673,19.8368,124.510,34.4765,179.009,1197.79
3.82480,1.85430,434.348,82.5940,15.3752,76.9019,18.5902,124.428,32.8548,176.654,1158.42
3.78760,1.86510,420.312,80.0287,14.3789,72.0118,17.4307,124.345,31.3216,174.347,1121.08
3.75000,1.87500,406.846,77.5636,13.4552,67.4717,16.3526,124.261,29.8727,172.091,1085.66
3.71202,1.88399,393.935,75.1958,12.5990,63.2573,15.3503,124.177,28.5039,169.886,1052.06
3.67368,1.89208,381.562,72.9229,11.8056,59.3460,14.4187,124.092,27.2113,167.731,1020.20
3.63498,1.89927,369.710,70.7420,11.0704,55.7164,13.5530,124.008,25.9910,165.627,989.982
3.59593,1.90555,358.362,68.6505,10.3891,52.3484,12.7486,123.923,24.8393,163.575,961.331
3.55655,1.91093,347.500,66.6455,9.75778,49.2234,12.0012,123.838,23.7525,161.573,934.163
3.51684,1.91541,337.110,64.7244,9.17279,46.3237,11.3067,123.753,22.7272,159.623,908.402
3.47683,1.91899,327.173,62.8845,8.63065,43.6330,10.6615,123.668,21.7601,157.724,883.975
3.43652,1.92168,317.673,61.1229,8.12817,41.1359,10.0619,123.583,20.8481,155.876,860.812
3.39592,1.92347,308.594,59.4370,7.66237,38.8183,9.50479,123.499,19.9880,154.079,838.848
