6.00000,0.00000,447.135,86.9191,80.1683,372.829,90.4701,48.0963,71.2841,132.866,1970.46
5.99954,0.0523552,446.781,86.8569,80.0353,372.239,90.3339,48.0971,71.2006,132.824,1968.13
5.99817,0.104683,445.721,86.6708,79.6379,370.475,89.9264,48.0997,70.9509,132.698,1961.18
5.99589,0.156954,443.962,86.3615,78.9801,367.556,89.2518,48.1039,70.5368,132.488,1949.66
5.99269,0.209142,441.513,85.9309,78.0696,363.512,88.3168,48.1099,69.9618,132.195,1933.69
5.98858,0.261218,438.388,85.3811,76.9161,358.385,87.1308,48.1174,69.2306,131.820,1913.40
5.98357,0.313156,434.606,84.7149,75.5319,352.229,85.7052,48.1266,68.3488,131.364,1888.98
5.97764,0.364926,430.189,83.9360,73.9320,345.105,84.0541,48.1373,67.3236,130.828,1860.66
5.97080,0.416502,425.162,83.0482,72.1331,337.086,82.1932,48.1495,66.1630,130.215,1828.67
5.96306,0.467857,419.551,82.0559,70.1529,328.247,80.1393,48.1632,64.8755,129.525,1793.29
5.95442,0.518962,413.389,80.9643,68.0117,318.676,77.9118,48.1783,63.4712,128.760,1754.83
5.94488,0.569792,406.707,79.7785,65.7297,308.458,75.5299,48.1947,61.9600,127.924,1713.58
5.93444,0.620318,399.543,78.5044,63.3285,297.687,73.0144,48.2123,60.3530,127.018,1669.88
5.92311,0.670515,391.933,77.1479,60.8292,286.454,70.3860,48.2311,58.6611,126.044,1624.06
5.91089,0.720356,383.915,75.7153,58.2536,274.854,67.6659,48.2509,56.8959,125.006,1576.46
5.89778,0.769814,375.529,74.2133,55.6227,262.978,64.8749,48.2717,55.0687,123.907,1527.41
5.88378,0.818865,366.816,72.6483,52.9569,250.917,62.0333,48.2933,53.1910,122.749,1477.24
5.86891,0.867481,357.817,71.0273,50.2760,238.756,59.1613,48.3157,51.2743,121.535,1426.27
5.85317,0.915638,348.572,69.3569,47.5980,226.577,56.2772,48.3387,49.3292,120.269,1374.81
5.83656,0.963310,339.121,67.6439,44.9403,214.457,53.3991,48.3622,47.3666,118.954,1323.14
5.81908,1.01047,329.504,65.8951,42.3185,202.467,50.5435,48.3860,45.3966,117.593,1271.55
5.80074,1.05710,319.760,64.1172,39.7467,190.670,47.7255,48.4101,43.4288,116.190,1220.29
5.78155,1.10317,309.928,62.3167,37.2374,179.124,44.9589,48.4343,41.4722,114.747,1169.58
5.76151,1.14866,300.042,60.4997,34.8014,167.880,42.2559,48.4585,39.5352,113.269,1119.63
5.74064,1.19355,290.139,58.6727,32.4479,156.981,39.6272,48.4824,37.6253,111.759,1070.64
5.71892,1.23780,280.251,56.8411,30.1843,146.463,37.0818,48.5061,35.7494,110.219,1022.76
5.69638,1.28141,270.409,55.0108,28.0166,136.356,34.6274,48.5293,33.9137,108.654,976.138
5.67302,1.32434,260.641,53.1870,25.9493,126.683,32.2701,48.5519,32.1236,107.067,930.883
5.64884,1.36658,250.976,51.3748,23.9855,117.462,30.0146,48.5738,30.3837,105.461,887.097
5.62386,1.40810,241.437,49.5786,22.1269,108.703,27.8644,48.5948,28.6979,103.839,844.852
5.59808,1.44889,232.048,47.8029,20.3742,100.412,25.8216,48.6148,27.0695,102.204,804.207
5.57150,1.48892,222.828,46.0517,18.7269,92.5917,23.8873,48.6337,25.5010,100.560,765.199
5.54414,1.52817,213.796,44.3284,17.1837,85.2376,22.0614,48.6513,23.9943,98.9095,727.851
5.51601,1.56663,204.968,42.6365,15.7426,78.3434,20.3431,48.6675,22.5509,97.2551,692.173
5.48711,1.60428,196.357,40.9788,14.4005,71.8990,18.7308,48.6822,21.1713,95.5997,658.158
5.45746,1.64109,187.975,39.3579,13.1543,65.8916,17.2219,48.6953,19.8560,93.9459,625.791
5.42705,1.67705,179.832,37.7760,12.0001,60.3066,15.8137,48.7066,18.6048,92.2964,595.046
5.39591,1.71215,171.936,36.2351,10.9338,55.1269,14.5026,48.7162,17.4171,90.6535,565.888
5.36403,1.74636,164.292,34.7367,9.95099,50.3347,13.2849,48.7238,16.2919,89.0196,538.276
5.33144,1.77967,156.907,33.2822,9.04725,45.9110,12.1564,48.7295,15.2281,87.3968,512.164
5.29813,1.81207,149.782,31.8726,8.21790,41.8360,11.1129,48.7331,14.2240,85.7871,487.500
5.26413,1.84354,142.918,30.5086,7.45834,38.0897,10.1499,48.7347,13.2781,84.1925,464.228
5.22943,1.87406,136.316,29.1908,6.76397,34.6521,9.26286,48.7341,12.3884,82.6148,442.292
5.19406,1.90363,129.976,27.9194,6.13032,31.5034,8.44732,48.7313,11.5529,81.0557,421.634
5.15802,1.93223,123.894,26.6944,5.55300,28.6240,7.69875,48.7263,10.7694,79.5166,402.192
5.12132,1.95984,118.067,25.5158,5.02777,25.9948,7.01273,48.7191,10.0356,77.9991,383.908
5.08398,1.98647,112.491,24.3831,4.55063,23.5978,6.38500,48.7097,9.34933,76.5044,366.723
5.04600,2.01209,107.163,23.2960,4.11769,21.4152,5.81136,48.6982,8.70824,75.0337,350.578
5.00739,2.03669,102.076,22.2538,3.72532,19.4301,5.28782,48.6844,8.11002,73.5880,335.415
4.96818,2.06027,97.2236,21.2556,3.37010,17.6269,4.81058,48.6685,7.55240,72.1684,321.181
4.92836,2.08282,92.6004,20.3007,3.04880,15.9904,4.37599,48.6505,7.03309,70.7756,307.819
4.88796,2.10432,88.1994,19.3881,2.75844,14.5065,3.98064,48.6304,6.54990,69.4104,295.280
4.84698,2.12478,84.0134,18.5167,2.49623,13.1622,3.62129,48.6083,6.10068,68.0735,283.514
4.80545,2.14418,80.0351,17.6853,2.25959,11.9452,3.29492,48.5843,5.68333,66.7653,272.473
4.76336,2.16252,76.2569,16.8929,2.04614,10.8440,2.99871,48.5584,5.29586,65.4862,262.114
4.72073,2.17979,72.6713,16.1381,1.85370,9.84824,2.73002,48.5308,4.93633,64.2368,252.392
4.67758,2.19599,69.2708,15.4197,1.68026,8.94814,2.48644,48.5014,4.60290,63.0171,243.268
4.63392,2.21111,66.0478,14.7365,1.52399,8.13483,2.26570,48.4704,4.29383,61.8275,234.703
4.58976,2.22516,62.9945,14.0870,1.38322,7.40010,2.06573,48.4379,4.00744,60.6680,226.662
4.54511,2.23812,60.1036,13.4701,1.25641,6.73648,1.88462,48.4039,3.74215,59.5386,219.112
4.50000,2.25000,57.3677,12.8844,1.14219,6.13717,1.72062,48.3687,3.49648,58.4394,212.020
4.45443,2.26079,54.7797,12.3287,1.03931,5.59593,1.57213,48.3322,3.26903,57.3702,205.356
4.40841,2.27050,52.3326,11.8016,0.946621,5.10713,1.43769,48.2946,3.05848,56.3310,199.094
4.36197,2.27912,50.0194,11.3020,0.863102,4.66561,1.31596,48.2560,2.86360,55.3215,193.207
4.31511,2.28666,47.8335,10.8285,0.787827,4.26674,1.20573,48.2164,2.68323,54.3414,187.670
4.26785,2.29312,45.7685,10.3799,0.719959,3.90631,1.10589,48.1761,2.51629,53.3906,182.462
4.22021,2.29849,43.8183,9.95522,0.658745,3.58050,1.01545,48.1351,2.36178,52.4687,177.561
4.17219,2.30279,41.9769,9.55316,0.603510,3.28588,0.933487,48.0934,2.21877,51.5754,172.947
4.12382,2.30601,40.2384,9.17266,0.553643,3.01936,0.859188,48.0513,2.08638,50.7101,168.602
4.07510,2.30816,38.5976,8.81266,0.508598,2.77813,0.791805,48.0088,1.96381,49.8726,164.509
4.02606,2.30925,37.0490,8.47213,0.467886,2.55968,0.730669,47.9659,1.85030,49.0624,160.651
3.97670,2.30928,35.5878,8.15008,0.431066,2.36175,0.675172,47.9229,1.74518,48.2791,157.015
3.92705,2.30826,34.2091,7.84558,0.397742,2.18231,0.624766,47.8797,1.64778,47.5220,153.587
3.87712,2.30620,32.9084,7.55770,0.367563,2.01950,0.578958,47.8366,1.55753,46.7908,150.352
3.82691,2.30309,31.6813,7.28558,0.340209,1.87171,0.537301,47.7935,1.47387,46.0850,147.301
3.77646,2.29896,30.5237,7.02839,0.315398,1.73743,0.499395,47.7505,1.39630,45.4039,144.420
3.72577,2.29381,29.4319,6.78534,0.292876,1.61535,0.464880,47.7077,1.32435,44.7472,141.700
3.67485,2.28765,28.4019,6.55568,0.272413,1.50428,0.433428,47.6653,1.25759,44.1141,139.132
3.62373,2.28049,27.4305,6.33868,0.253806,1.40313,0.404747,47.6232,1.19563,43.5042,136.706
3.57243,2.27234,26.5142,6.13368,0.236873,1.31096,0.378574,47.5815,1.13809,42.9170,134.413
3.52094,2.26322,25.6499,5.94001,0.221449,1.22689,0.354670,47.5403,1.08465,42.3519,132.247
3.46930,2.25313,24.8348,5.75707,0.207387,1.15015,0.332823,47.4997,1.03498,41.8083,130.199
3.41752,2.24209,24.0660,5.58427,0.194556,1.08004,0.312839,47.4597,0.988817,41.2857,128.263
3.36561,2.23012,23.3408,5.42107,0.182837,1.01593,0.294545,47.4204,0.945885,40.7835,126.432
3.31359,2.21722,22.6569,5.26693,0.172125,0.957265,0.277785,47.3817,0.905944,40.3012,124.701
3.26147,2.20342,22.0118,5.12137,0.162324,0.903533,0.262418,47.3438,0.868773,39.8383,123.063
3.20927,2.18872,21.4035,4.98393,0.153349,0.854281,0.248318,47.3067,0.834167,39.3942,121.513
3.15701,2.17314,20.8297,4.85415,0.145124,0.809094,0.235368,47.2704,0.801936,38.9683,120.048
3.10470,2.15670,20.2886,4.73163,0.137578,0.767605,0.223468,47.2349,0.771907,38.5602,118.662
3.05236,2.13943,19.7784,4.61596,0.130651,0.729482,0.212522,47.2003,0.743921,38.1694,117.351
3.00000,2.12132,19.2973,4.50678,0.124286,0.694422,0.202448,47.1667,0.717829,37.7952,116.111
2.94764,2.10241,18.8436,4.40374,0.118433,0.662157,0.193169,47.1339,0.693497,37.4373,114.938
2.89530,2.08271,18.4159,4.30650,0.113047,0.632441,0.184616,47.1021,0.670798,37.0950,113.829
2.84299,2.06223,18.0128,4.21476,0.108086,0.605053,0.176727,47.0712,0.649619,36.7680,112.780
